feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_170,feature_171,feature_172,feature_173,feature_174,feature_175,feature_176,feature_177,feature_178,feature_179,feature_180,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_187,label
0.440210,0.523788,0.529138,0.478410,0.615709,0.490372,0.491294,0.538559,0.361663,0.724402,0.522724,0.561721,0.455263,0.635747,0.582536,0.532299,0.419412,0.550378,0.426572,0.463612,0.934803,0.396230,0.552003,0.505394,0.477808,0.586269,0.504570,0.503664,0.554363,0.493461,0.573213,0.397127,0.581211,0.402835,0.681924,0.422683,0.386932,0.454445,0.406925,0.384091,0.636480,0.458936,0.684859,0.559551,0.543362,0.536536,0.524797,0.387169,0.433857,0.489416,0.520776,0.551369,0.715220,0.564961,0.476243,0.528589,0.466375,0.408773,0.392654,0.477385,0.423375,0.431244,0.567464,0.565018,0.482694,0.445156,0.458226,0.533404,0.431053,0.527227,0.454661,0.713687,0.438002,0.369223,0.460287,0.778994,0.526870,0.334655,0.338768,0.441322,0.527786,0.603800,0.529845,0.567263,0.543792,0.315625,0.493986,0.419258,0.470552,0.395077,0.404926,0.563274,0.564568,0.471862,0.590142,0.494497,0.474339,0.353757,0.519905,0.465831,0.535141,0.622080,0.517675,0.599071,0.371006,0.620267,0.531559,0.328722,0.566639,0.349441,0.604460,0.355837,0.729498,0.418749,0.443714,0.564267,0.384246,0.568089,0.396813,0.541704,0.422611,0.470835,0.486761,0.543960,0.474194,0.540089,0.405038,0.656025,0.662785,0.609446,0.464566,0.397596,0.492587,0.468241,0.825416,0.328473,0.492110,0.416095,0.560316,0.475897,0.611675,0.362939,0.490944,0.584371,0.529982,0.303346,0.428417,0.543517,0.456426,0.574376,0.435929,0.451265,0.472027,0.415117,0.557106,0.383670,0.509429,0.654577,0.400343,0.578376,0.448267,0.568921,0.584848,0.491973,0.511641,0.497968,0.529631,0.503293,0.551516,0.328675,0.495742,0.581828,0.526628,0.336598,0.626853,0.440639,0.509055,0.536554,0.439487,0.258561,0.351611,0.564255,0.531518,0.393485,0.540931,0.466570,0.493199,0.611031,0.000000
0.283655,0.740757,0.817231,0.154223,0.182346,0.651514,0.874824,0.375673,0.257743,0.130422,0.851458,0.300723,0.076741,0.342532,0.037622,0.018526,0.628617,0.741277,0.580022,0.726559,0.783931,0.551429,0.230370,0.946816,0.801344,0.268330,0.746657,0.928424,0.594442,0.065561,0.905908,0.432114,0.977978,0.533695,0.603587,0.512620,0.983562,0.421900,0.793873,0.201561,0.647518,0.533135,0.645956,0.454669,0.569674,0.750621,0.704653,0.253840,0.396819,0.969878,0.552150,0.248255,0.506482,0.510978,0.517455,0.134454,0.686536,0.498405,0.329355,0.098437,0.395153,0.264098,0.153993,0.004449,0.374112,0.555540,0.922461,0.751050,0.902111,0.492751,0.361457,0.839683,0.920971,0.437235,0.083327,0.491426,0.563550,0.621044,0.322485,0.127454,0.802939,0.394361,0.240897,0.383746,0.489823,0.062220,0.176397,0.710365,0.088625,0.677679,0.187789,0.242409,0.770774,0.545690,0.867395,0.875998,0.135853,0.071576,0.593713,0.130732,0.471543,0.908077,0.941928,0.729982,0.131654,0.665293,0.382796,0.525561,0.294766,0.314147,0.579175,0.711769,0.258224,0.556808,0.519702,0.555434,0.994752,0.849083,0.480889,0.278717,0.007058,0.814679,0.437938,0.570618,0.577024,0.824929,0.020031,0.879836,0.785670,0.354317,0.270578,0.979827,0.856720,0.551150,0.648362,0.999525,0.004193,0.767951,0.083190,0.638746,0.416886,0.727300,0.057488,0.541442,0.198714,0.881368,0.150421,0.519347,0.980372,0.680508,0.248657,0.080324,0.332276,0.133877,0.119238,0.260435,0.297445,0.795000,0.583096,0.288003,0.882993,0.466258,0.935259,0.895945,0.815521,0.784398,0.394936,0.397143,0.645764,0.850473,0.013346,0.222315,0.974492,0.845600,0.023959,0.425195,0.292570,0.868417,0.466604,0.880984,0.006907,0.780270,0.455222,0.444430,0.333374,0.469648,0.368871,0.438849,1.000000
0.631314,0.166327,0.343769,0.463180,0.350437,0.515087,0.675463,0.499082,0.505988,0.143950,0.105613,0.789678,0.993372,0.747056,0.073363,0.219825,0.069448,0.695573,0.387877,0.233783,0.174818,0.064094,0.536161,0.611464,0.154538,0.013177,0.013529,0.156876,0.471728,0.645952,0.394369,0.858459,0.946323,0.195266,0.921312,0.041728,0.429169,0.364605,0.972490,0.789475,0.474764,0.433846,0.910550,0.740149,0.535990,0.528455,0.472049,0.333865,0.432266,0.602803,0.500799,0.714847,0.049086,0.423854,0.302046,0.999252,0.523777,0.217805,0.338099,0.037063,0.163346,0.428221,0.213749,0.520441,0.548846,0.045146,0.326403,0.780271,0.621233,0.893790,0.890873,0.537353,0.124248,0.776015,0.386664,0.568526,0.363061,0.122691,0.874064,0.045713,0.599712,0.024120,0.110663,0.865819,0.348545,0.504632,0.784445,0.774888,0.940746,0.814550,0.372010,0.968327,0.255751,0.859249,0.151622,0.529773,0.897600,0.816247,0.991666,0.002596,0.022494,0.541835,0.504855,0.761313,0.875712,0.508077,0.886329,0.425662,0.883835,0.934130,0.724798,0.352793,0.188751,0.217093,0.992026,0.646519,0.908358,0.345696,0.310610,0.585432,0.492638,0.515090,0.788465,0.294651,0.471605,0.919803,0.338615,0.892865,0.825947,0.048318,0.621112,0.176630,0.146205,0.551595,0.260903,0.912405,0.327090,0.013892,0.928507,0.583071,0.955704,0.548412,0.570958,0.922963,0.717523,0.890788,0.026698,0.880791,0.522172,0.097388,0.969683,0.062443,0.912494,0.322573,0.447722,0.935714,0.658151,0.457917,0.260816,0.891855,0.118866,0.381880,0.946214,0.993559,0.405470,0.198388,0.719003,0.243749,0.138100,0.278462,0.692518,0.038510,0.830510,0.448981,0.135455,0.233070,0.659812,0.534451,0.891030,0.976024,0.948432,0.522111,0.323304,0.354641,0.186680,0.079001,0.952692,0.510565,1.000000
0.527419,0.328889,0.464251,0.505072,0.401365,0.712110,0.665281,0.559385,0.614213,0.495159,0.489872,0.527007,0.332793,0.379447,0.269614,0.313999,0.607263,0.451278,0.593301,0.535531,0.513036,0.338654,0.419497,0.441495,0.409488,0.482202,0.524041,0.574187,0.532995,0.594839,0.441385,0.569736,0.629127,0.632618,0.384452,0.495752,0.527888,0.392349,0.472092,0.450902,0.391240,0.571878,0.609420,0.531917,0.394965,0.583029,0.506188,0.531703,0.482628,0.339946,0.552338,0.308991,0.358318,0.497798,0.727961,0.415124,0.493063,0.434510,0.393687,0.375010,0.442206,0.431637,0.483181,0.527189,0.403151,0.494340,0.536616,0.409806,0.492664,0.646271,0.546910,0.453281,0.652854,0.405556,0.396355,0.517720,0.611841,0.560888,0.594953,0.629154,0.454255,0.411273,0.581375,0.524102,0.336755,0.309792,0.487750,0.531638,0.348707,0.419195,0.526834,0.529351,0.676093,0.675351,0.474874,0.516963,0.523874,0.407658,0.493764,0.484630,0.403390,0.504279,0.379223,0.581674,0.685828,0.658911,0.603228,0.523092,0.329830,0.415294,0.475744,0.703790,0.511027,0.490654,0.388498,0.479572,0.442992,0.652168,0.570341,0.395316,0.405859,0.347070,0.526672,0.534389,0.403623,0.572506,0.388266,0.629899,0.439045,0.558106,0.685839,0.366172,0.410965,0.520197,0.592364,0.418508,0.566176,0.628728,0.393934,0.360441,0.696057,0.523908,0.444695,0.394013,0.640271,0.419422,0.576085,0.485329,0.738874,0.380984,0.564997,0.465246,0.278876,0.460433,0.526025,0.662462,0.338722,0.424713,0.335647,0.556500,0.457498,0.441895,0.437562,0.438797,0.563222,0.411142,0.486114,0.376752,0.551364,0.646800,0.678444,0.361530,0.555862,0.483258,0.588243,0.471165,0.464704,0.546884,0.540164,0.583722,0.518237,0.546627,0.549744,0.392390,0.495089,0.427670,0.272917,0.486744,0.000000
0.486470,0.562322,0.588896,0.616217,0.470578,0.718977,0.569372,0.450798,0.460696,0.450721,0.429326,0.444852,0.656885,0.620397,0.578093,0.527404,0.568168,0.531848,0.474677,0.464475,0.420344,0.490361,0.465553,0.426862,0.394146,0.450822,0.379939,0.692663,0.475868,0.356679,0.421460,0.739064,0.571772,0.461381,0.587329,0.277042,0.401145,0.505632,0.350482,0.436168,0.534408,0.632912,0.573229,0.215332,0.572579,0.260827,0.485432,0.479344,0.534718,0.579417,0.538596,0.522283,0.531645,0.584022,0.635339,0.430060,0.503514,0.388343,0.674091,0.366966,0.325119,0.546959,0.437303,0.463493,0.533883,0.533535,0.458623,0.621122,0.589551,0.336989,0.493007,0.407705,0.511569,0.600939,0.603787,0.480793,0.435366,0.482300,0.568745,0.559362,0.437689,0.544122,0.554781,0.544045,0.333748,0.614558,0.402707,0.590756,0.495783,0.451053,0.605970,0.481108,0.460834,0.281374,0.540054,0.526004,0.301272,0.665033,0.492408,0.484746,0.431735,0.416728,0.435172,0.449372,0.643942,0.460340,0.621429,0.727935,0.598093,0.361709,0.552184,0.533122,0.624001,0.502619,0.403629,0.386597,0.551026,0.602095,0.544511,0.515877,0.380963,0.474614,0.447603,0.463174,0.623794,0.509902,0.410141,0.554152,0.488974,0.631349,0.418273,0.347357,0.431343,0.562974,0.466992,0.504442,0.377098,0.590354,0.579000,0.522823,0.580704,0.444400,0.507767,0.420039,0.436531,0.449777,0.558449,0.367919,0.509126,0.356679,0.354397,0.556892,0.546546,0.475826,0.586084,0.480541,0.564900,0.482465,0.558686,0.583147,0.537686,0.462836,0.607974,0.493443,0.411681,0.529462,0.585880,0.509205,0.632363,0.509624,0.565496,0.576058,0.549687,0.404237,0.720777,0.471344,0.595798,0.583208,0.388804,0.468060,0.587248,0.412623,0.448261,0.459052,0.612969,0.403412,0.326716,0.687516,0.000000
0.260547,0.963626,0.054597,0.603604,0.965735,0.368917,0.547176,0.862323,0.133233,0.011352,0.393312,0.330151,0.554144,0.134567,0.236495,0.453798,0.017476,0.654399,0.984254,0.878673,0.105894,0.575800,0.294459,0.589388,0.695102,0.449438,0.494756,0.949658,0.853119,0.731643,0.198539,0.381762,0.491292,0.764121,0.253553,0.260917,0.066556,0.617131,0.694253,0.862650,0.317931,0.558926,0.672850,0.755799,0.722377,0.183568,0.605052,0.988695,0.101703,0.461168,0.842168,0.424274,0.224102,0.100779,0.435500,0.548633,0.790728,0.717681,0.496419,0.037798,0.506810,0.791713,0.977635,0.522496,0.035343,0.262169,0.395995,0.588919,0.107156,0.595186,0.557963,0.273772,0.576760,0.530934,0.750377,0.582500,0.469248,0.502305,0.452222,0.562536,0.625288,0.161256,0.243576,0.794178,0.446035,0.078227,0.106477,0.020284,0.460942,0.354709,0.666126,0.492547,0.186347,0.107691,0.527812,0.214133,0.172531,0.587860,0.697008,0.448578,0.165779,0.557761,0.156071,0.847976,0.342938,0.172613,0.878867,0.635432,0.667453,0.801931,0.013404,0.917168,0.705046,0.321553,0.324793,0.878925,0.354682,0.178303,0.226739,0.811503,0.105374,0.963885,0.202658,0.870048,0.833438,0.099597,0.328159,0.919974,0.311438,0.506954,0.540058,0.294076,0.201389,0.694450,0.829625,0.310454,0.810360,0.418842,0.487793,0.385268,0.475278,0.657922,0.931395,0.586637,0.674990,0.997594,0.115900,0.089713,0.044224,0.089618,0.171901,0.500303,0.099736,0.874417,0.753424,0.555047,0.324037,0.308274,0.158274,0.449992,0.495365,0.203324,0.192026,0.025349,0.143782,0.182940,0.214355,0.585163,0.083028,0.876128,0.658795,0.546313,0.730782,0.660755,0.522523,0.745083,0.852548,0.408614,0.360576,0.637521,0.357056,0.763705,0.310809,0.780600,0.831358,0.587806,0.248400,0.478767,1.000000
0.953047,0.740016,0.780547,0.609268,0.951588,0.140230,0.573428,0.761747,0.195181,0.305663,0.555063,0.236953,0.678523,0.572024,0.403387,0.944909,0.867567,0.374811,0.838688,0.002151,0.230455,0.299805,0.470111,0.335266,0.130162,0.291297,0.217534,0.128693,0.623396,0.164082,0.040451,0.231825,0.020447,0.730700,0.450956,0.760630,0.951415,0.269602,0.601341,0.321471,0.564771,0.012564,0.858401,0.249560,0.193198,0.628355,0.415489,0.994824,0.428821,0.547626,0.840718,0.486477,0.247610,0.383600,0.574517,0.263680,0.853609,0.134371,0.827007,0.771834,0.170228,0.737201,0.376237,0.796152,0.432644,0.738410,0.846077,0.733297,0.406272,0.907847,0.023034,0.301634,0.950706,0.336756,0.238639,0.486168,0.679025,0.147526,0.729288,0.551856,0.193743,0.897412,0.860048,0.213178,0.431120,0.746269,0.803211,0.818404,0.737563,0.661674,0.440941,0.003065,0.206649,0.653947,0.973159,0.435205,0.792157,0.564785,0.064352,0.000671,0.546073,0.294721,0.595915,0.326921,0.668873,0.492433,0.248863,0.997258,0.070580,0.546297,0.231287,0.728988,0.657868,0.882520,0.371981,0.298280,0.918390,0.930381,0.889213,0.245036,0.683784,0.475419,0.776110,0.121274,0.387196,0.344151,0.269914,0.147197,0.014379,0.114926,0.247393,0.649916,0.620261,0.333854,0.684035,0.884391,0.065132,0.848343,0.341305,0.907066,0.029115,0.142921,0.447467,0.836423,0.726290,0.585104,0.124861,0.093572,0.233060,0.554158,0.703112,0.557682,0.432636,0.531116,0.462093,0.380320,0.982848,0.880189,0.046656,0.701572,0.063963,0.034467,0.787572,0.233859,0.180090,0.636038,0.586350,0.330819,0.138857,0.527729,0.431979,0.586489,0.375169,0.553865,0.966407,0.477525,0.784346,0.295015,0.706215,0.671683,0.706781,0.227381,0.840185,0.860441,0.140256,0.207831,0.328423,0.196173,1.000000
0.449342,0.498213,0.749695,0.444290,0.510263,0.426191,0.500853,0.571110,0.448796,0.536733,0.478903,0.346746,0.419878,0.617095,0.440018,0.556680,0.754451,0.506199,0.481576,0.492069,0.653801,0.405446,0.502931,0.488132,0.729385,0.439973,0.546356,0.551883,0.676214,0.690299,0.448029,0.467717,0.568870,0.620353,0.712085,0.548956,0.437907,0.457365,0.666716,0.570130,0.334854,0.437229,0.588387,0.348685,0.521375,0.411094,0.524201,0.512017,0.465122,0.470252,0.495277,0.319533,0.586965,0.765639,0.431788,0.603866,0.447437,0.470982,0.434515,0.650804,0.559965,0.382974,0.597809,0.448038,0.501237,0.459081,0.413383,0.440492,0.471689,0.545628,0.385390,0.523485,0.673151,0.673988,0.362822,0.419535,0.545510,0.493652,0.533461,0.533735,0.670126,0.708620,0.442976,0.581476,0.655868,0.454812,0.460113,0.318500,0.494316,0.501717,0.661180,0.603394,0.489161,0.601464,0.448593,0.542450,0.537150,0.490059,0.500723,0.498147,0.554210,0.330404,0.615772,0.506094,0.368684,0.432114,0.598490,0.466777,0.703653,0.402379,0.657851,0.727463,0.661410,0.243310,0.384246,0.391432,0.615741,0.457349,0.534578,0.626459,0.490199,0.538100,0.459572,0.388257,0.372462,0.502389,0.629282,0.562372,0.577786,0.314306,0.496968,0.465007,0.757916,0.601999,0.452323,0.623368,0.586392,0.489628,0.474503,0.539351,0.469966,0.457737,0.526787,0.577858,0.625565,0.527039,0.575919,0.371175,0.416708,0.277787,0.513978,0.566638,0.731577,0.597672,0.431696,0.298603,0.309603,0.488090,0.620077,0.261563,0.594540,0.554814,0.475896,0.523518,0.542232,0.533253,0.330326,0.585622,0.496607,0.475117,0.474932,0.468323,0.566417,0.523754,0.239700,0.723778,0.321542,0.584285,0.544004,0.546794,0.599283,0.453262,0.486783,0.576506,0.451492,0.447695,0.540826,0.530769,0.000000
0.471058,0.587829,0.537473,0.521129,0.490702,0.544943,0.588188,0.473864,0.695199,0.456466,0.569500,0.544685,0.463953,0.512177,0.556245,0.394859,0.432221,0.366592,0.382931,0.552647,0.433911,0.604023,0.525707,0.573089,0.521783,0.528901,0.481213,0.390908,0.619527,0.438868,0.489630,0.382520,0.629136,0.473203,0.528064,0.365424,0.360956,0.684971,0.591475,0.672095,0.544076,0.427902,0.431236,0.545178,0.448800,0.423766,0.457166,0.518690,0.484499,0.435021,0.523852,0.459397,0.363638,0.373063,0.640856,0.537942,0.462074,0.543529,0.602666,0.424087,0.495973,0.541893,0.467575,0.585960,0.434883,0.463710,0.413179,0.705876,0.382298,0.521082,0.500046,0.350330,0.381322,0.636525,0.630540,0.612688,0.738816,0.620207,0.500301,0.537877,0.447319,0.513668,0.533689,0.530239,0.397125,0.449298,0.332118,0.456878,0.404942,0.413134,0.516634,0.372881,0.385600,0.503323,0.332402,0.247163,0.626878,0.643096,0.586292,0.497813,0.509568,0.438368,0.467085,0.372017,0.513464,0.601493,0.555023,0.686828,0.364134,0.587629,0.494736,0.590948,0.431865,0.518723,0.556379,0.565043,0.537442,0.567590,0.385557,0.575134,0.658462,0.416641,0.565572,0.529405,0.718238,0.571512,0.558694,0.503482,0.607945,0.348895,0.441865,0.518634,0.507081,0.392468,0.460338,0.313334,0.499578,0.606686,0.635831,0.419257,0.326489,0.537617,0.298461,0.587688,0.552783,0.494245,0.440093,0.499931,0.456693,0.544794,0.608733,0.593249,0.357131,0.403212,0.362468,0.598680,0.450632,0.443259,0.635005,0.788454,0.484610,0.692189,0.490441,0.458504,0.533323,0.618326,0.500103,0.474106,0.616208,0.488651,0.624667,0.446337,0.375778,0.680519,0.620506,0.348446,0.628676,0.592232,0.752050,0.351239,0.575417,0.780559,0.487058,0.545018,0.539846,0.543953,0.452127,0.575232,0.000000
0.452916,0.099367,0.179267,0.686489,0.752377,0.813052,0.914065,0.578332,0.376614,0.148410,0.820391,0.835355,0.515740,0.801917,0.433881,0.937769,0.197660,0.518632,0.644734,0.994639,0.662638,0.533724,0.479373,0.074465,0.504398,0.913115,0.453481,0.461056,0.266467,0.547030,0.996322,0.346528,0.035683,0.196059,0.599677,0.138629,0.526849,0.036360,0.681652,0.637597,0.233870,0.691590,0.273664,0.488760,0.850777,0.784530,0.470107,0.145906,0.422724,0.026320,0.081914,0.845282,0.293819,0.195148,0.803766,0.769704,0.484356,0.248677,0.228821,0.504864,0.223909,0.044735,0.276679,0.089765,0.196478,0.859219,0.682576,0.519531,0.666229,0.423797,0.541838,0.236575,0.872073,0.658115,0.920250,0.780230,0.603131,0.036902,0.067026,0.362083,0.647739,0.466045,0.575645,0.948189,0.581593,0.640317,0.958602,0.528288,0.923791,0.464672,0.381500,0.190776,0.060242,0.473909,0.251724,0.434081,0.011690,0.738148,0.519120,0.375863,0.187930,0.062600,0.672331,0.737812,0.654420,0.690705,0.500123,0.552014,0.987560,0.678244,0.675559,0.959191,0.027326,0.506387,0.615919,0.104165,0.239950,0.253034,0.100474,0.477552,0.156578,0.170505,0.721098,0.401144,0.040793,0.263414,0.321048,0.117105,0.100346,0.802293,0.155024,0.361166,0.858864,0.109696,0.087741,0.592095,0.363491,0.271614,0.095321,0.171795,0.397504,0.430019,0.884712,0.556081,0.173621,0.748492,0.110687,0.762482,0.094306,0.613666,0.860470,0.875954,0.611381,0.851996,0.259415,0.634257,0.014113,0.707758,0.960314,0.914671,0.290752,0.636685,0.818126,0.107534,0.289524,0.389695,0.331266,0.898334,0.891438,0.296149,0.803498,0.258488,0.849544,0.739356,0.546290,0.391678,0.112787,0.925849,0.694550,0.885318,0.672427,0.202188,0.946369,0.517467,0.274933,0.021791,0.147571,0.989734,1.000000
0.850437,0.376668,0.417274,0.774958,0.750670,0.684050,0.343541,0.481757,0.558744,0.827565,0.899275,0.595228,0.425881,0.525330,0.567238,0.211527,0.901887,0.990443,0.176544,0.506715,0.061397,0.664357,0.495190,0.970894,0.970091,0.875763,0.537130,0.357698,0.384736,0.435696,0.869005,0.609359,0.022165,0.242705,0.329876,0.529525,0.123640,0.666235,0.783958,0.722649,0.928511,0.432124,0.499620,0.557927,0.464265,0.313978,0.128090,0.999314,0.160211,0.919882,0.646294,0.874397,0.986383,0.281733,0.624550,0.832276,0.219261,0.456826,0.697219,0.348996,0.604711,0.339740,0.945829,0.758046,0.014837,0.055115,0.320953,0.931822,0.169633,0.498661,0.987726,0.605415,0.531615,0.767393,0.170572,0.383647,0.456249,0.369401,0.473745,0.603652,0.059942,0.452294,0.096088,0.130469,0.113998,0.354541,0.559916,0.578211,0.178956,0.796741,0.435081,0.514192,0.426926,0.775967,0.614698,0.851071,0.358213,0.379535,0.146463,0.756262,0.523190,0.417164,0.918745,0.405221,0.985522,0.021961,0.638422,0.047091,0.447998,0.243090,0.241418,0.683290,0.736499,0.910467,0.317560,0.610073,0.383584,0.167981,0.263629,0.035197,0.816411,0.220330,0.711111,0.397316,0.337713,0.313394,0.239753,0.182521,0.987417,0.813942,0.862310,0.315035,0.925839,0.763693,0.920380,0.970215,0.897626,0.622777,0.743329,0.178568,0.918811,0.310299,0.882675,0.726414,0.196313,0.555676,0.775063,0.175695,0.342100,0.515233,0.682832,0.722858,0.219039,0.279979,0.210595,0.330544,0.377652,0.615898,0.970667,0.591329,0.988757,0.317833,0.039383,0.259286,0.222715,0.657111,0.945029,0.737420,0.575972,0.789609,0.968368,0.039559,0.812958,0.643837,0.074768,0.407619,0.013896,0.063654,0.289965,0.895252,0.160234,0.651212,0.444592,0.238865,0.637258,0.587123,0.363763,0.418519,1.000000
0.732219,0.692653,0.059238,0.891515,0.194757,0.812307,0.940186,0.874386,0.454875,0.419820,0.705460,0.766203,0.002156,0.314970,0.831980,0.141549,0.796042,0.403297,0.611902,0.250212,0.159341,0.815595,0.204153,0.060323,0.164531,0.683268,0.157697,0.740625,0.109756,0.687355,0.035910,0.866513,0.611723,0.691272,0.045313,0.788007,0.930321,0.629050,0.842139,0.211125,0.922958,0.932821,0.046569,0.394429,0.894233,0.675947,0.217446,0.195957,0.646423,0.085881,0.057925,0.707868,0.575613,0.348294,0.558250,0.723332,0.631200,0.090714,0.479013,0.683997,0.892284,0.388068,0.706991,0.384346,0.570516,0.089062,0.072319,0.896140,0.464040,0.349881,0.473477,0.869549,0.827580,0.729293,0.175119,0.375734,0.490427,0.136067,0.480874,0.079535,0.452695,0.906637,0.605855,0.177020,0.004521,0.235762,0.575107,0.614951,0.752812,0.022624,0.487814,0.737062,0.807672,0.155765,0.668344,0.978244,0.393244,0.451482,0.994302,0.284878,0.528413,0.633993,0.148783,0.642734,0.876177,0.286451,0.102571,0.078330,0.646583,0.742941,0.220540,0.430455,0.680394,0.307532,0.802558,0.274117,0.725070,0.047940,0.653047,0.757980,0.883700,0.599995,0.786442,0.631292,0.929312,0.314416,0.966484,0.737452,0.859200,0.345575,0.680971,0.664571,0.640108,0.021063,0.043588,0.935434,0.550581,0.773669,0.774803,0.190869,0.999870,0.900907,0.893732,0.085207,0.151209,0.981563,0.289375,0.408708,0.684118,0.390065,0.347879,0.892766,0.313315,0.625745,0.059247,0.403752,0.856574,0.238400,0.678009,0.065120,0.283035,0.072944,0.743930,0.286335,0.949193,0.002160,0.452102,0.912255,0.810887,0.322349,0.583383,0.844969,0.837345,0.329597,0.239776,0.331341,0.725170,0.537248,0.116033,0.400103,0.170493,0.149752,0.826085,0.611615,0.117737,0.701356,0.744459,0.827517,1.000000
0.461988,0.373347,0.828177,0.051116,0.932552,0.264046,0.460225,0.847021,0.034179,0.809632,0.383625,0.044354,0.652013,0.141711,0.745295,0.306746,0.556703,0.072032,0.178753,0.228195,0.630501,0.247923,0.712185,0.591580,0.879042,0.031071,0.646163,0.898372,0.738959,0.919151,0.143190,0.822212,0.986439,0.019308,0.000338,0.769088,0.248485,0.479675,0.453307,0.567943,0.545532,0.873290,0.214114,0.788023,0.323885,0.420669,0.291220,0.924978,0.426129,0.694784,0.815343,0.217146,0.501861,0.234276,0.924003,0.441251,0.511632,0.832129,0.176473,0.682233,0.145723,0.387061,0.674058,0.896159,0.525261,0.818189,0.970086,0.809400,0.033163,0.752114,0.243987,0.710558,0.466138,0.588736,0.485365,0.224360,0.537838,0.664472,0.962484,0.986615,0.855070,0.590855,0.101657,0.466568,0.621239,0.930264,0.612576,0.170928,0.009520,0.959572,0.948321,0.169023,0.426835,0.720096,0.221083,0.775741,0.233800,0.006900,0.785651,0.756240,0.444809,0.778027,0.101242,0.506620,0.092514,0.021733,0.057366,0.730393,0.237778,0.669733,0.335065,0.036493,0.092475,0.190107,0.807970,0.426077,0.888344,0.219193,0.061743,0.643306,0.321254,0.202274,0.497336,0.060391,0.820096,0.122088,0.874180,0.836131,0.848456,0.239832,0.601011,0.498842,0.320888,0.443114,0.646416,0.810504,0.715044,0.247697,0.274359,0.698815,0.667684,0.489207,0.330633,0.010919,0.143766,0.492797,0.967217,0.713597,0.194515,0.040187,0.165185,0.127632,0.382134,0.116930,0.267481,0.430012,0.865940,0.143355,0.785208,0.882892,0.660843,0.551448,0.082730,0.206690,0.045911,0.308360,0.474490,0.643069,0.879398,0.039862,0.404153,0.769222,0.093076,0.616022,0.307199,0.460521,0.308633,0.625882,0.154088,0.337216,0.407844,0.082422,0.154430,0.258545,0.888581,0.155897,0.092149,0.101259,1.000000
